,review,sentiment
21987,"The funniest scene of this movie is probably when our saviours get their medals and plaques and whatnot. So the basic idea is, the police outnumbers these gangsters by like a million to one, but they're powerless because the villains' guns are just a bit bigger. I guess police ammo just kinda bounces of. They decided to shoot this movie in documentary style with fake interviews and all and seriously, what is wrong with these guys? They're talking like they were armed with rolled-up newspapers. Okay I admit, it's probably still dangerous to be in the line of the fire, even when the situation is so much to your advantage, but don't go nuts. And why the hell did it take 44 minutes to solve everything anyway? I'd say that's a very long time when you have them surrounded and you're allowed to shoot. They're like ten ft. away, they hit absolutely nothing. Then they go and buy bigger guns themselves to increase their heroism. And then yeah, there you have it, one of the cops actually hits someone. Bullet was probably diverted by a lamp post or something. I had a good laugh I guess.",negative
2514,"The defining scene to this movie is when the fat guy quits,but the evil doctor just gives him one more duty,check on the dinosaurs.Keep in mind that he no longer has this job and so is absolutely not getting paid for this.Also keep in mind it's a goddamn dinosaur and the doctor he's supposed to trust is evil and doesn't like him.But he's still like,yeah okay.That just defined the stupidity in this movie.One Melissa Brasselle proves that seriously anyone can bolt on some breasts and be in movies.I can go ride a mountain-bike between them,but hey aside from that the people of Paraguay are very nice.Eric Roberts gives his absolute worst performance so far,there's no adjective to describe how bored he is throughout.Corbin Bernsen saves what there is to save and you start rooting for him,but they have to stick to the formula of course.And I wonder how much your life sucks when you play like,one of the army guys in this one?How low can your acting career go?The special effects are so embarrassingly bad you expect a sign saying ""Studio 3"" to get into the frame.It's not even honest pulp,it's all taken from ""Carnosaur"",which even sucked all by itself.And then I wonder why just anyone is allowed to make a movie.",negative
45942,"I was a little to old for this show I was 6 when it first came out. First off when I was a young child there were a few children's shows that were on sesame street which I did watch and learned from, but other than that there wasn't much else. My Cousins were all born a few years after me 7 years was the first one more came latter. Barney was a very big part of what they watched. When I first saw this show I told my grandmother how it doesn't teach anything just uses magic to fix everything. I was 9 at the time, how many 9 years old have any idea what is really going on with a TV show. More and more that I saw or heard what the teachings of Barney were the more and more I told people how bad the show was. The funny thing is my parents who had a young child in the mid to late 80's which was me by the way. They agreed and said the same thing as I did. The sad thing about this is my cousins who are older now 13 and such still agree with what they saw. Its not cheating its creative, its not right to think differently than what someone tells you to. Its o.k to steal if the person wont find out or mind that it is gone. Lets be honest with ourselves, Barney is out to make money not teach children anything. The more flashy the program the more inclined children will be to watching it. Children are stupid not because they are not educated they just do not know any better, second Barney put on a show and parents bought it. I never believed that TV could affect people the way Barney does. If you have a young child read to them watch a show that teaches them numbers, do not let them get involved in this show. Barney is like smoking once is to much, smoke a few and your hooked let your kid watch this show they are hooked and one day their kids will watch the same crap and buy the same crap you bought",negative
35974,"my friend and i rented this one a few nights ago. and, i must say, this is the single best movie i have ever seen. i mean, woah! ""dude, we better get some brew before this joint closes"" and ""dude, linda's not wearin' a bra again."" what poetry! woah! and it's such a wonderfuly original movie, too. i mean, you don't usually find a slasher film where every single murder is exactly the same. i mean, exactly! now that's originality. and almost all the transitions between scenes are these great close-ups of the psycho in the ER scrubs. how cool! the acting is so wonderful to. the dad was just brilliant. must have studied REAL DADS before filming. and how many movies do you find that just don't make any sense? not many. but this is one of those gems. i mean, how cool is it that one guy waited outside for like six hours to pull a prank, while his friends were both inside? that's really cool. overall i'd say this is the single greatest film of the genre, nay, in the world! *****",negative
39487,"The entire thing is very beautiful to look at..the European location shooting was a good idea. The lead actors are attractive. The score is servicable.<br /><br />BUT THEN THEY SPOKE! And the non-plot developed! And it was all downhill from there. Pacino is sleepwalking and Keller keeps talking about how bored she is..hello, dear, you're not alone. When he does a Mae West imitation, you might have to hide your face, its that painful to watch.<br /><br />I can't imagine how either actor or director Sydney Pollack got involved with this, or a better question, why it ended up stinking so bad?<br /><br />Since death is represented in almost every scene, one way or another, maybe you're supposed to have low enjoyment here. Maybe its supposed to feel as empty and cold as death. But I still can't recommend it.",negative
20361,"I grew up in Winnipeg and saw the treatment of the natives almost everyday. There are good and bad in EVERY race, why make them all out to be bad? That goes for all races today. John Harper was an educated man, he graduated from high school, he even had a year of university under his belt before going back to the reserve. How do I know this? John Harper lived with my family for the 3 years he was in high school, and he kept in contact with us the year after graduation. He was a kind and gentle soul, he could be fun loving and he could be serious when the times were right. I wasn't very old when he left our house, but I can still remember all the times he helped me with my homework when my own brother couldn't be bothered. He even taught grade 3 the year before he came to Winnipeg. None of this is mentioned in the movie, and the suicide of constable cross is an admission of guilt as far as I'm concerned. What happened to John is unforgivable, not only in the native community, but also in the white community. Not everyone in Winnipeg think like the police do, I knew the person inside, and what he was like as a PERSON, not an Indian!",positive
22610,"I happened across ""Bait"" on cable one night just as it started and thought, ""Eh, why not?"" I'm glad I gave it a chance. <br /><br />""Bait"" ain't perfect. It suffers from unnecessarily flashy direction and occasional dumbness. But overall, this movie worked. All the elements aligned just right, and they pulled off what otherwise could have been a pretty ugly film. <br /><br />Most of that, I think, is due to Jamie Foxx. I don't know who tagged Foxx for the lead, but whoever it was did this movie a big favor. Believable and amazingly likeable, Foxx glides through the movie, smooth as butter and funnier than hell. You can tell he's working on instinct, and instinct doesn't fail him.<br /><br />The plot, while unimportant, actually ties together pretty well, and there's even a character arc through which Foxx's character grows as a person. Again, they could've slipped by without any of this, but it just makes things that much better.<br /><br />I'm surprised at the low rating for this. Maybe I just caught this move on the right night, or vice versa, but I'd give it a 7/10. Bravo, Mssr. Foxx.",positive
14831,"Don't be fooled by the silly title folks, this is one sweet ride! A true successor to Tetsuo the Iron Man and Ichi the Killer, this gem starts with a bang and lays the gore on thick until the credits roll. It seems that aliens are taking over people's bodies and modifying them into war-machines, which are then used to fight each other in a twisted game for the amusement of their species. The winner of the battle eats the loser alive. That's mostly it for plot, but who cares when the gore is this good? I have no idea how many buckets of slime were used, but it's disgusting to behold. There is interesting and effective use of stop-motion when the takeovers are in progress, and loving care is lavished on all of the creature and make-up effects. The CGI is a bit limited, but that actually doesn't detract from the overall quality one bit, at least for me. This was truly a fun and stomach-turning film that deserves much praise, and has truly earned its place in the stack of Cult Classics. Find it and watch, you won't be disappointed!",positive
6211,"The first thing I noticed about this movie was how well everything was set up. A quality movie all round. <br /><br />I suppose you could love this film just for its action, but I liked it for more than that.<br /><br />This is a pure thriller/horror movie. It offers a more fully-fleshed script than most horror films do. I thought, at least the U.S. version, ended brilliantly, and was great throughout. The story felt honest and brutal.<br /><br />The film has an excellent, tight script that keeps the action moving, with believable characters in largely believable situations.",positive
24114,"From the epicenter of the cultural globe, four working class teenagers attempted to change the world through music and fashion. It was the final attempt to do so last century, and they failed. Before the dust had cleared, band manager and SEX shop proprietor Malcolm McLaren spent the money The Sex Pistols had earned to make a ""mockumentary"" about his own role in their success. The film was called The Great Rock 'n Roll Swindle (take the hint) and consists of very little footage of The Sex Pistols actually playing music, and quite a lot of footage of McLaren effectively calling the audience idiots.<br /><br />Cod-surrealist nonsense in which guitarist Steve Jones is a detective on McLaren's tail, soon dissolves so he and drummer Paul Cook can jet off to Rio and spend time with ""great train robber"" Ronnie Biggs. Ready yourself for the spectacle of three very unappealing men dancing naked to a hideous irony-free version of ""Belsen was a Gas"" (a song about killing Jews for gold in Bergen-Belsen concentration camp), and another song sung in Ronnie's tone deaf whine which includes the lyrics ""God save Myra Hindley, God save Ian Brady"" (lyrics that Johnny Rotten would have considered distasteful). The Sid Vicious scenes are few and idiotic. Jumping out of bed in a thong with a swastika over the testicles to sing some bad boy biker song from the '50s. Playing into to the ""Punk's a joke"" theme of the movie, in an attempt to turn Sid into James Dean. I'm surprised McLaren doesn't take credit for Siddy's death too. The redeeming scenes are those of Sid in Paris and the infamous performance of My Way. The punk rock zeitgeist right there. Mocking an adoring audience before shooting them all. No need for an entire film, just watch that clip on YouTube.<br /><br />From Julien Temple's far superior (and more enjoyable) 2001 documentary followup, The Filth and the Fury, we were given a more balanced/honest view of what transpired in '78. But there were also a number of scenes that I would have liked to have seen in Swindle (as Fury was basically a reediting of the same material). One was an animated Sid complete with Sid's voice acting; ""You f*cken betta wat'ch out, alright, or I'll slice you open"" - a still of which appeared on the cover of the Something Else 7 inch - a snippet was shown in Fury, but I don't know what context that originally appeared. Was it in original prints, but removed after Sid's death? Was there more? Fury also shed light on the film Who Killed Bambi, which would have been the mock Hard Day's Night movie McLaren was originally intending to make. It starred Sting(!) as a member of a gay New Romantics group, and looked a damn sight more entertaining than Swindle.<br /><br />Sod Swindle, t'is a swindle. If you must, rent The Filth and The Fury and revel in music's failure as a world changing polemic.",negative
