,review,sentiment
36502,I cannot get over how awful this movie was. My eyes want to jump out of my head and my ears are gushing blood from the horrible awful one song soundtrack. There are four kids and dog and they run away from a hospital then get away with stealing two cars and a bus. No one gives them any punishment or anything to correct them. The acting is just so awful it sounds like an instruction video for social studies class. I cannot think of one thing that I like about this movie. Nothing. Even the kid that loses his dog made me want to vomit. He gets his dog back without the lady even seeing the dog run out the door. Maybe the dog was trying to escape out of this movie. Then there is some horse manure in the whole mix. It was torture watching this movie. Then at the end the oldest boy says something like staying together isn't a crime and they all hug him and love him. Stealing gas is a crime. Stealing two cars and a bus is a crime and he should have went to juvenile hall or something. Avoid this movie at all costs and especially if you want to keep your family together.,negative
17554,"Once you can get over Nic Cage playing an Italian soldier who loves opera and believes in making love, not war, you can get down to enjoying this beautiful-looking film. This could be used as an advert for tourism in the Mediterranean. John Hurt is great and Penelope Cruz isn't bad, as you might expect. Christian Bale's character is somewhat one-dimensional, which is a shame.<br /><br />The main drawback of this film is the adaptation from the book - having been told subsequently the differences between the book and film plots, I feel cheated out of a much better and more convincing storyline.",positive
7892,"This is a great short. i think every voice is done by jason steele. (you can only just barely tell if you've heard his normal voice though, so don't worry about them sounding the same. they don't.) its about 15 minutes long.<br /><br />edward the spatula is fighting the war against spoons and he meets some weird people. in fact, everyone he knows seem pretty crazy. <br /><br />""edward!"" ""general peterson, we have to get you to a medical unit!"" ""no, I'm not gonna make it edward."" ""dont talk like that, I'm sure you'll be fine."" ""im a goner edward, and you know it. before i go-"" ""yes?"" ""can i just have... one kiss?"" ""umm, no."" ""come on, just one, small, peck on the lips?"" ""im walking away now sir.""<br /><br />there's gonna be movie pretty soon. the date for that is in September, but its probably gonna get pushed back.",positive
12883,"People, please don't bother to watch this movie! This movie is bad! It's totally waste of time. I don't see any point here. It's a Stupid film with lousy plot and the acting is poor. I rather get myself beaten than watch this movie ever again.",negative
7340,"This film was amazing. It had an original concept (that of a vampire movie meets Yakuza mob film). It is a humorous and yet highly dramatic and tragic movie about friendship, love, immortality, death, and happiness, and comments subtelly on society. On the part of Gackt Camui, the role of Sho was excellently delivered, and HYDE was surprisingly good for his first film as the tortured yet humorous vampire, Kei. I also laughed and cried at the happy-go-lucky character, Toshi, who grew up with Sho. I loved each and every second of this this film, especially moments such as the funny Cigarette scene, the fighting scenes, and most of all, the heartrenching ending.",positive
5253,"I tried watching this abomination of the cinema when I was five years old; I have never been the same since. Filled to the brim with drug-induced images that reek of the common ravings of your average asylum resident, this ""movie"", despite its colorful appearance, is not for humans, ESPECIALLY not children.<br /><br />It starts out innocently enough with a poor boy who ruins his classmate's drum by (wait for it) putting his head through it; yes, putting his HEAD through it. But fear not, my friends! He is quickly consoled by his chirping flute, which is weird enough, I'll grant you, but still acceptable.<br /><br />THEN: The movie morphs into a combination of Wizard of Oz and Where the Wild Things Are, but loses all the ""warm and fuzzy"" aspects of either of these two books.<br /><br />So, this seven-foot yellow relative of Barney, befriends this poor boy and plunges him even deeper into despair.<br /><br />And, to add the pleasant array of horrific themes, a carnivorous boat, formerly a friend of the motley crew of hobbling grandfather clocks and doped-up ""dragons"", is added to the mix of mayhem.<br /><br />The most comforting image in the midst of this chaos is the villain, aptly dubbed ""Witchiepoo"" (?). Of course, she has problems of her own: what with an obvious plastic mask constricting her facial expressions to having to deal with a broomstick whose gas level always seemed to be at its lowest at the most inopportune moments. As a result of this, one of her favorite pastimes was nose-diving into the body of water that separated the land of Pufnstuf from her degenerate, decaying abode (I don't know where I would have preferred to live).<br /><br />In summary, this movie is terrifying...<br /><br />If you want to watch the movie that has similar effects on its audience as The Exorcist, then this one is for you. Enjoy.",negative
17287,"A complete waste of time<br /><br />Halla Bol is a complete waste of time. The script and dialogues are poorly written, the direction is lacklustre and the acting borders on hammy.This movie was clearly aiming for the Rang De Basanti crowd but it falls far short of the mark because it does not have even one of the elements that made RDB connect with its audience_great script, terrific acting, good direction and a powerful social message that was never preached but shown.<br /><br />Compared to that near-masterpiece, Halla Bol takes a step backwards by resorting to scenes such as the hero taking a leak on the villain's Persian rug and the hero's mentor staring down bullets in a truck no less! All of this might have been acceptable in the 80s when there was a downturn in movie quality and bad movies like DivyaShakti and Phool Aur Kaante became big hits, but movie-making has become_should have become_more subtle and thoughtful of late.<br /><br />Rajkumar Santoshi is a capable director and I appreciate that he wants to give a social message in every movie he makes but maybe he simply does not know how to do it! He resorts to sermonizing without a care as to the audience's intelligence in understanding what he is trying to say. Maybe he should just concentrate on entertainment and leave the social messages to the Rakeysh Mehras and Aamir Khans.<br /><br />Even if you don't agree with everything I say, you will agree that throughout the screening you will be thinking that Rang De Basanti was much much better and Mr.Santoshi should have left the industry-bashing to Om Shanti Om. Industry-bashing? That's right!!Santoshi has depicted the industry as a place of back-biting, bitching and the casting couch which the hero happily indulges in with a starlet curiously named Sania. There are some people who will think that these portions show the real face of the industry. Don't believe everything you see!<br /><br />All in all, raise your voice against movies like this and don't spend your hard-earned money on this bomb.<br /><br />* out of ****.",negative
3253,"The plot of ""In the Mood for Love"" is simple enough: A married man and a married woman (though not to eachother) slowly develop a romantic attachment to one another. The film's pace is numbingly slow and precious little actually happens between the two. Yet the backdrop of Hong Kong in the early 1960s and director Wong Kar-Wai's keen sense for capturing the beauty of the setting as well as the principal characters make this film a joy to watch. Actors Tony Leung and Maggie Cheung are both excellent and Wong Kar-Wai has done an extraordinary job in capturing the feel and nostalgia of the past (something so many films and directors try to do but usually fail miserably). There are so many little details that add charm to the film (a trademark of the director) and the colors and cinematography are what send this otherwise simple story over the top as a marvelous cinematic achievement. 9/10.",positive
38877,"Other reviews have talked about how frank this film is, especially in terms of male frontal nudity. Well, those who've seen Grande Ecole with its frequently naked actors and expect something similar are in for a big disappointment. Other than a few seconds in the judo team locker room, the two leads' side by side shower lasts a grand total of 15 seconds. The female lead has comparably brief frontal moments. A lot of this film's marketing is geared to the gay male audience, but those expecting even a hint of homoeroticism between the two male leads (best friends who have a three-way with the girlfriend of one of them) will be most disappointed. There is not even the hint of either one's being interested in the other, or even scarcely aware that the other is part of the menage a trois. As a film, Douches Froides is curiously uninvolving; the viewer gets very little sense of who these three young people are, of how they are feeling, of why they behave as they do. About one hour of the original cut was deleted; perhaps this is why the finished film seems frustratingly undeveloped. Stick with Grande Ecole, a French film which more than delivers on its promises.",negative
46358,"Amidst all the many problems that make this a dire piece of celluloid is the stupidest plot device in recent cinema history. Richard Gere determines who the Jackal's real target is through some form of revelation. He does not work anything out, it just comes to him. When in doubt ""He's going after the First Lady!"". This film blows chunks.",negative
